assembly_sequence,benchmark_stop_reason,do_shortcut,final_minus_first_support_moves,final_minus_first_support_steps,first_plan_peak_supports,first_plan_pose_feasible,first_plan_support_moves,first_plan_support_steps,first_removal_sequence,first_to_final_changed_positions,first_to_final_common_prefix_length,first_to_final_exact_match,first_to_final_first_difference_step,first_to_final_inverted_pairs,first_to_final_kendall_tau,forbidden_rai_transitions,komo_calls,komo_errors,komo_feasible,komo_infeasible,komo_ssik_attempts_until_success,komo_ssik_available_combinations,komo_ssik_success,komo_time_s,max_total_runtime_s,peak_supports,pose_validation_time_s,rai_cache_hits,rai_cache_misses,rai_failed_rods,rai_failure_step_indices,rai_pose_failures,rai_replans,rai_robot_import_time_s,rai_robot_model_imports,rai_robot_template_cache_hits,rai_robot_template_restore_time_s,rai_scene_reset_time_s,rai_scene_template_restores,rai_transition_attempts,rai_transition_failures,rai_transition_successes,removal_sequence,repeat,replan_trace,require_connected_supports,rigidity_cache_hits,rigidity_cache_misses,rigidity_check_calls,rigidity_incremental_support_cache_hits,rigidity_incremental_support_fallbacks,rigidity_incremental_support_updates,rrt_accepted_candidates,rrt_calls,rrt_candidate_rejections,rrt_failures,rrt_successes,rrt_time_s,search_attempted_transitions,search_enqueued_candidates,search_expansions,search_stop_reason,seed,sequence_length,shuffle_ties,strategy,structural_plans_generated,structural_replans,structural_time_s,success,support_additions,support_assignment_episodes,support_moves,support_releases,support_steps,support_target_order,supported_rod_episodes,supported_rod_steps,total_time_s,unique_rai_failed_rods,use_rai,use_rrt
"[5, 6, 9, 7, 1, 0, 4, 3, 10, 16, 11, 12, 2, 14, 15, 13, 23, 22, 21, 8]",complete,False,0,0,2,False,6,14,"[8, 21, 22, 23, 13, 15, 14, 2, 12, 11, 16, 10, 3, 4, 0, 1, 7, 9, 6, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 13, 15, 14, 2, 12, 11, 16, 10, 3, 4, 0, 1, 7, 9, 6, 5]",0,"[{""plan_number"": 1, ""structural_time_s"": 0.3087445909914095, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 13, 15, 14, 2, 12, 11, 16, 10, 3, 4, 0, 1, 7, 9, 6, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 13, 15, 14, 2, 12, 11, 16, 10, 3, 4, 0, 1, 7, 9, 6, 5], ""peak_supports"": 2, ""support_steps"": 14, ""support_moves"": 6, ""supported_rod_steps"": 14, ""support_assignment_episodes"": 6, ""supported_rod_episodes"": 6, ""support_additions"": 6, ""support_releases"": 6, ""outcome"": ""structural_plan_accepted""}]",True,0,66,66,0,0,13,0,0,0,0,0,0.0,20,174,20,complete,1,20,False,fast_reduce_support_moves,1,0,0.3087445909914095,True,6,6,6,6,14,random,6,14,0.30976140999700874,0,False,False
"[5, 6, 9, 10, 16, 11, 3, 7, 0, 1, 4, 14, 2, 12, 13, 15, 23, 22, 21, 8]",complete,False,0,0,2,False,5,20,"[8, 21, 22, 23, 15, 13, 12, 2, 14, 4, 1, 0, 7, 3, 11, 16, 10, 9, 6, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 12, 2, 14, 4, 1, 0, 7, 3, 11, 16, 10, 9, 6, 5]",1,"[{""plan_number"": 1, ""structural_time_s"": 0.25611441099317744, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 12, 2, 14, 4, 1, 0, 7, 3, 11, 16, 10, 9, 6, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 12, 2, 14, 4, 1, 0, 7, 3, 11, 16, 10, 9, 6, 5], ""peak_supports"": 2, ""support_steps"": 20, ""support_moves"": 5, ""supported_rod_steps"": 20, ""support_assignment_episodes"": 5, ""supported_rod_episodes"": 5, ""support_additions"": 5, ""support_releases"": 5, ""outcome"": ""structural_plan_accepted""}]",True,0,69,69,0,0,4,0,0,0,0,0,0.0,20,164,20,complete,2,20,False,fast_reduce_support_moves,1,0,0.25611441099317744,True,5,5,5,5,20,random,5,20,0.2567794700153172,0,False,False
"[5, 6, 9, 10, 16, 11, 3, 0, 1, 4, 7, 14, 2, 12, 13, 15, 23, 22, 21, 8]",complete,False,0,0,2,False,6,20,"[8, 21, 22, 23, 15, 13, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5]",2,"[{""plan_number"": 1, ""structural_time_s"": 0.2632581840152852, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5], ""peak_supports"": 2, ""support_steps"": 20, ""support_moves"": 6, ""supported_rod_steps"": 20, ""support_assignment_episodes"": 6, ""supported_rod_episodes"": 6, ""support_additions"": 6, ""support_releases"": 6, ""outcome"": ""structural_plan_accepted""}]",True,0,73,73,0,0,7,0,0,0,0,0,0.0,20,167,20,complete,3,20,False,fast_reduce_support_moves,1,0,0.2632581840152852,True,6,6,6,6,20,random,6,20,0.2639500099758152,0,False,False
"[5, 6, 9, 10, 16, 11, 3, 0, 1, 4, 7, 14, 2, 12, 15, 13, 23, 22, 21, 8]",complete,False,0,0,2,False,6,20,"[8, 21, 22, 23, 13, 15, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 13, 15, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5]",3,"[{""plan_number"": 1, ""structural_time_s"": 0.2648728110070806, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 13, 15, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 13, 15, 12, 2, 14, 7, 4, 1, 0, 3, 11, 16, 10, 9, 6, 5], ""peak_supports"": 2, ""support_steps"": 20, ""support_moves"": 6, ""supported_rod_steps"": 20, ""support_assignment_episodes"": 6, ""supported_rod_episodes"": 6, ""support_additions"": 6, ""support_releases"": 6, ""outcome"": ""structural_plan_accepted""}]",True,0,74,74,0,0,6,0,0,0,0,0,0.0,20,167,20,complete,4,20,False,fast_reduce_support_moves,1,0,0.2648728110070806,True,6,6,6,6,20,random,6,20,0.2655694209970534,0,False,False
"[0, 1, 9, 2, 6, 5, 11, 7, 12, 10, 4, 3, 16, 14, 13, 15, 23, 22, 21, 8]",complete,False,0,0,1,False,5,12,"[8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 5, 6, 2, 9, 1, 0]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,1,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 5, 6, 2, 9, 1, 0]",4,"[{""plan_number"": 1, ""structural_time_s"": 0.22411428001942113, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 5, 6, 2, 9, 1, 0], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 5, 6, 2, 9, 1, 0], ""peak_supports"": 1, ""support_steps"": 12, ""support_moves"": 5, ""supported_rod_steps"": 12, ""support_assignment_episodes"": 5, ""supported_rod_episodes"": 5, ""support_additions"": 5, ""support_releases"": 5, ""outcome"": ""structural_plan_accepted""}]",True,0,64,64,0,0,2,0,0,0,0,0,0.0,20,169,20,complete,5,20,False,fast_reduce_support_moves,1,0,0.22411428001942113,True,5,5,5,5,12,random,5,12,0.22479148401180282,0,False,False
"[5, 10, 16, 6, 11, 3, 0, 4, 1, 2, 9, 12, 7, 14, 13, 15, 23, 22, 21, 8]",complete,False,0,0,2,False,5,20,"[8, 21, 22, 23, 15, 13, 14, 7, 12, 9, 2, 1, 4, 0, 3, 11, 6, 16, 10, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 14, 7, 12, 9, 2, 1, 4, 0, 3, 11, 6, 16, 10, 5]",5,"[{""plan_number"": 1, ""structural_time_s"": 0.2510514800087549, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 7, 12, 9, 2, 1, 4, 0, 3, 11, 6, 16, 10, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 7, 12, 9, 2, 1, 4, 0, 3, 11, 6, 16, 10, 5], ""peak_supports"": 2, ""support_steps"": 20, ""support_moves"": 5, ""supported_rod_steps"": 20, ""support_assignment_episodes"": 5, ""supported_rod_episodes"": 5, ""support_additions"": 5, ""support_releases"": 5, ""outcome"": ""structural_plan_accepted""}]",True,0,71,71,0,0,8,0,0,0,0,0,0.0,20,171,20,complete,6,20,False,fast_reduce_support_moves,1,0,0.2510514800087549,True,5,5,5,5,20,random,5,20,0.2517209859797731,0,False,False
"[0, 3, 16, 1, 9, 4, 10, 5, 6, 11, 12, 7, 2, 14, 13, 15, 23, 22, 21, 8]",complete,False,0,0,2,False,6,19,"[8, 21, 22, 23, 15, 13, 14, 2, 7, 12, 11, 6, 5, 10, 4, 9, 1, 16, 3, 0]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 14, 2, 7, 12, 11, 6, 5, 10, 4, 9, 1, 16, 3, 0]",6,"[{""plan_number"": 1, ""structural_time_s"": 0.2569107649906073, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 2, 7, 12, 11, 6, 5, 10, 4, 9, 1, 16, 3, 0], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 2, 7, 12, 11, 6, 5, 10, 4, 9, 1, 16, 3, 0], ""peak_supports"": 2, ""support_steps"": 19, ""support_moves"": 6, ""supported_rod_steps"": 19, ""support_assignment_episodes"": 6, ""supported_rod_episodes"": 6, ""support_additions"": 6, ""support_releases"": 6, ""outcome"": ""structural_plan_accepted""}]",True,0,74,74,0,0,12,0,0,0,0,0,0.0,20,173,20,complete,7,20,False,fast_reduce_support_moves,1,0,0.2569107649906073,True,6,6,6,6,19,random,6,19,0.25755260000005364,0,False,False
"[5, 6, 9, 0, 3, 16, 1, 4, 11, 10, 12, 7, 2, 14, 15, 13, 23, 22, 21, 8]",complete,False,0,0,2,False,6,18,"[8, 21, 22, 23, 13, 15, 14, 2, 7, 12, 10, 11, 4, 1, 16, 3, 0, 9, 6, 5]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 13, 15, 14, 2, 7, 12, 10, 11, 4, 1, 16, 3, 0, 9, 6, 5]",7,"[{""plan_number"": 1, ""structural_time_s"": 0.26313699199818075, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 13, 15, 14, 2, 7, 12, 10, 11, 4, 1, 16, 3, 0, 9, 6, 5], ""best_partial_removal_sequence"": [8, 21, 22, 23, 13, 15, 14, 2, 7, 12, 10, 11, 4, 1, 16, 3, 0, 9, 6, 5], ""peak_supports"": 2, ""support_steps"": 18, ""support_moves"": 6, ""supported_rod_steps"": 18, ""support_assignment_episodes"": 6, ""supported_rod_episodes"": 6, ""support_additions"": 6, ""support_releases"": 6, ""outcome"": ""structural_plan_accepted""}]",True,0,76,76,0,0,15,0,0,0,0,0,0.0,20,170,20,complete,8,20,False,fast_reduce_support_moves,1,0,0.26313699199818075,True,6,6,6,6,18,random,6,18,0.2637887630262412,0,False,False
"[0, 3, 16, 1, 9, 4, 10, 2, 5, 6, 11, 14, 7, 12, 15, 13, 23, 22, 21, 8]",complete,False,0,0,2,False,5,20,"[8, 21, 22, 23, 13, 15, 12, 7, 14, 11, 6, 5, 2, 10, 4, 9, 1, 16, 3, 0]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,2,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 13, 15, 12, 7, 14, 11, 6, 5, 2, 10, 4, 9, 1, 16, 3, 0]",8,"[{""plan_number"": 1, ""structural_time_s"": 0.2428138929826673, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 13, 15, 12, 7, 14, 11, 6, 5, 2, 10, 4, 9, 1, 16, 3, 0], ""best_partial_removal_sequence"": [8, 21, 22, 23, 13, 15, 12, 7, 14, 11, 6, 5, 2, 10, 4, 9, 1, 16, 3, 0], ""peak_supports"": 2, ""support_steps"": 20, ""support_moves"": 5, ""supported_rod_steps"": 20, ""support_assignment_episodes"": 5, ""supported_rod_episodes"": 5, ""support_additions"": 5, ""support_releases"": 5, ""outcome"": ""structural_plan_accepted""}]",True,0,71,71,0,0,6,0,0,0,0,0,0.0,20,164,20,complete,9,20,False,fast_reduce_support_moves,1,0,0.2428138929826673,True,5,5,5,5,20,random,5,20,0.24343392698210664,0,False,False
"[0, 1, 9, 2, 5, 6, 11, 7, 12, 10, 4, 3, 16, 14, 13, 15, 23, 22, 21, 8]",complete,False,0,0,1,False,4,12,"[8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 6, 5, 2, 9, 1, 0]",0,20,True,,0,1.0,0,0,0,0,0,[],[],0,0.0,3600.0,1,0.0,0,0,[],[],0,0,0.0,0,0,0.0,0.0,0,0,0,0,"[8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 6, 5, 2, 9, 1, 0]",9,"[{""plan_number"": 1, ""structural_time_s"": 0.21745009298319928, ""structural_success"": true, ""structural_stop_reason"": ""complete"", ""sequence_length"": 20, ""removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 6, 5, 2, 9, 1, 0], ""best_partial_removal_sequence"": [8, 21, 22, 23, 15, 13, 14, 16, 3, 4, 10, 12, 7, 11, 6, 5, 2, 9, 1, 0], ""peak_supports"": 1, ""support_steps"": 12, ""support_moves"": 4, ""supported_rod_steps"": 12, ""support_assignment_episodes"": 4, ""supported_rod_episodes"": 4, ""support_additions"": 4, ""support_releases"": 4, ""outcome"": ""structural_plan_accepted""}]",True,0,63,63,0,0,2,0,0,0,0,0,0.0,20,171,20,complete,10,20,False,fast_reduce_support_moves,1,0,0.21745009298319928,True,4,4,4,4,12,random,4,12,0.21811373700620607,0,False,False
